geometry,STO-3G-error-percent,3-21G-error-percent,6-31G-error-percent,6-31G*-error-percent,6-31G**-error-percent,6-311G-error-percent,6-311G*-error-percent,6-311G**-error-percent,6-311++G**-error-percent,"6-311++G(2d,2p)-error-percent",6-311G*error-percent
"[[0.0, 0.0, 0.559859335422516], [0.0, 0.0, -0.559859335422516]]",-1.2652515155542783,-0.4917908825196436,-0.03702286490532115,-0.08503021510053684,-0.08503021510053684,-0.06573130275116197,-0.11438153591093994,-0.11438153591093994,-0.11763637034154815,-0.12099438384939021,
"[[-0.055073410272598, -0.148570761084557, -0.247848570346832], [-2.660685539245605, 1.439833760261536, 0.238390952348709], [1.421456456184387, -0.015842262655497, -0.013049880973995], [-0.799245178699493, -1.240159034729004, -0.100023001432419], [-2.079238653182983, -0.725993394851685, -0.015806691721082], [-1.914614319801331, 0.615057528018951, 0.052393864840269], [-0.770246863365173, 1.145266652107239, 0.163618788123131], [2.06730318069458, -0.992558717727661, 0.223029464483261], [1.930739998817444, 1.117969274520874, -0.143183350563049]]",-1.2556863727286556,-0.4816710753445394,-0.04359136700226196,-0.08924884539744747,-0.08992633798430237,-0.07214281629045068,-0.11601900395683652,-0.11663204800716517,-0.1195604544879485,-0.12256569174446949,
"[[3.2867751121521, -1.542958974838257, 0.089764282107353], [2.432576417922974, -0.731947481632233, -0.177550256252289], [1.291843891143799, 0.072294533252716, -0.125070050358772], [1.223578810691833, 1.494782328605652, -0.080517709255219], [-0.016537657007575, 2.093348026275635, 0.077121488749981], [-1.166072368621826, 1.229166984558105, 0.054538689553738], [-1.10215425491333, -0.149224773049355, 0.180546179413795], [0.075522609055042, -0.661225259304047, -0.001621037605219], [-2.421618700027466, -0.781739592552185, 0.077646106481552], [-3.536774158477783, -1.245516061782837, -0.194012194871902], [4.156481266021729, -1.955922603607178, 0.578687071800232], [2.065171957015991, 2.021313428878784, -0.247073456645012], [-0.194172114133835, 3.149232864379883, -0.056131329387426], [-2.112056970596313, 1.673305630683899, 0.263925701379776], [0.073604911565781, -1.697708249092102, -0.028645999729633], [-4.391867637634277, -1.852099180221558, 0.084165073931217]]",-1.1097834383104126,-0.41778546772218245,-0.11014533242414302,-0.13246070211143948,-0.13510642622306773,-0.13347192781652237,-0.1569237632330667,-0.15986046262556972,-0.16103349059555988,-0.16511379497382359,
"[[-0.153699457645416, -0.123975917696953, -0.111506149172783], [3.033351898193359, -0.97133880853653, -0.151985108852386], [2.076474905014038, -1.43181574344635, 1.189776062965393], [0.722849249839783, -1.966309070587158, -0.435235023498535], [-1.49115526676178, -1.484206199645996, -0.734572768211365], [-2.506924152374268, 0.379336804151535, 1.02076780796051], [-2.526570558547974, 0.609724640846252, -0.690939843654633], [0.291125357151031, 2.874908447265625, -0.09208669513464], [1.623055100440979, 1.591533064842224, 0.616472661495209], [2.156034469604492, -0.644343972206116, 0.351231396198273], [0.910835742950439, -0.937359154224396, -0.50179135799408], [-1.257915139198303, -0.936774790287018, 0.096702694892883], [-2.427620887756348, -0.183078229427338, 0.166943401098251], [-0.248504012823105, 1.079114556312561, 0.102576702833176], [0.824311435222626, 1.785587668418884, -0.223257169127464]]",-1.2260158732583484,-0.468804369404172,-0.0506198975713418,-0.08944827315561012,-0.0958351001912856,-0.07988389188287676,-0.11727160799247176,-0.12328519656149473,-0.12769440600273813,-0.13091535852821837,
"[[0.157312989234924, -0.562166810035706, -0.091140069067478], [3.221879959106445, -0.401401519775391, -0.425426483154297], [2.674742698669434, -0.16327840089798, 0.957993507385254], [1.263501167297363, 1.231196999549866, -0.214476123452187], [2.306563138961792, -0.08448238670826, 0.004551795776933], [1.253893613815308, -1.180386066436768, -0.001390441437252], [-2.173429489135742, -0.419016808271408, 0.05434575676918], [-1.712083458900452, 0.803670763969421, 0.056477706879377], [-0.325300008058548, 0.676844894886017, -0.250730246305466], [-0.941576659679413, -1.317757487297058, 0.048066843301058], [0.497638285160065, 1.8340163230896, 0.100179091095924]]",-1.2354845062415976,-0.4713317362320277,-0.044483597694116084,-0.0866834566175155,-0.08924085911901547,-0.07392933830622361,-0.11307323828053267,-0.11586463707661532,-0.11850916196200983,-0.12211275558069581,
"[[-0.041478332132101, 0.294322222471237, 0.893592059612274], [1.454874873161316, 1.842503309249878, 0.0819456204772], [3.1141676902771, -0.186809748411179, -0.334124743938446], [4.009881019592285, -1.283999443054199, -0.57635372877121], [4.982320785522461, -1.619584560394287, 0.272789657115936], [2.355663776397705, 0.725311994552612, -0.160024747252464], [-3.662491321563721, -0.409114956855774, 0.093200288712978], [-2.523726463317871, -0.186432212591171, 0.345830649137497], [-1.16493833065033, 0.080605819821358, 0.642443180084229], [-4.996984958648682, -0.670240879058838, -0.200003907084465], [0.876364529132843, 0.382356822490692, 1.258374452590942], [5.648434162139893, -2.444125652313232, 0.06269545853138], [5.135236263275146, -1.062717199325562, 1.194361686706543], [3.86062216758728, -1.838960528373718, -1.495513916015625], [1.602373600006104, 2.366004228591919, 1.060197472572327], [-6.102447509765625, -0.886223495006561, -0.443383276462555], [0.553796291351318, 2.160204887390137, -0.666524767875671]]",-1.163755270428136,-0.4315098532603041,-0.09224905871059816,-0.11923119353752362,-0.12089952721547471,-0.11863869523168621,-0.1467815622702686,-0.14857931184451112,-0.15034255548877198,-0.15352391947508792,
"[[-1.585507154464722, -0.024757444858551, -0.164790198206902], [-1.029635429382324, -1.733564257621765, 0.714638531208038], [2.872214317321777, -0.181316569447517, -0.371719896793365], [4.190834999084473, -0.58946967124939, -1.09593665599823], [-0.872530937194824, 1.225264668464661, -0.141256034374237], [0.238769203424454, 0.999255537986755, 0.397865146398544], [-0.647286593914032, -1.017432332038879, 0.128292486071587], [-2.715092897415161, -0.308686405420303, -0.502150177955627], [0.440013706684113, -0.302854239940643, 0.691745817661285], [3.830950260162354, -0.113049283623695, -0.308664619922638]]",-1.278649384700381,-0.48781054087185155,-0.03411471332887703,-0.0775944981915196,-0.08086660714508026,-0.06486471493392486,-0.10589512356466219,-0.10964764420255387,-0.11442719145981738,-0.11828761812149598,
"[[-0.030361665412784, 0.612640678882599, -0.070160575211048], [-2.231404066085815, 0.809549987316132, 0.876335024833679], [-2.703556299209595, 0.64650160074234, -0.697404026985168], [2.416699409484863, 0.974989354610443, 0.737369537353516], [2.834080457687378, 0.419529795646667, -0.857538521289825], [0.759068310260773, 2.481015682220459, 0.001711822347715], [-2.388576507568359, 0.142873212695122, 0.091558426618576], [-1.073276281356812, -0.245307087898254, -0.174282282590866], [-0.621424853801727, -1.548946738243103, 0.015208787284791], [0.650279343128204, -1.48856782913208, 0.104783155024052], [1.064927697181702, -0.226878464221954, -0.073764592409134], [2.405703783035278, 0.162112712860107, 0.064821369946003], [-0.165164187550545, 1.917938351631165, 0.023173647001386]]",-1.2270793149671584,-0.47252592005813554,-0.05054019285898513,-0.0931837295727782,-0.09696411832263979,-0.07852125111158403,-0.11959098821247549,-0.12313224006759907,-0.12661230287677172,-0.12991312874334088,
"[[-2.133582830429077, -0.516971409320831, 0.934688806533813], [-0.025500858202577, -0.652067184448242, -0.06843937933445], [1.063307166099548, -1.456799864768982, -0.090643033385277], [2.376697301864624, -0.88624632358551, -0.075766578316689], [2.54494571685791, 0.498911052942276, 0.066420450806618], [-1.551253080368042, -1.016059994697571, -0.404988944530487], [0.184087246656418, 0.751048445701599, 0.078664474189281], [-1.194989562034607, 1.410730957984924, -0.293250888586044], [-2.260506391525269, 0.292329132556915, -0.37577697634697], [1.411237955093384, 1.405762314796448, 0.227787166833878], [1.064978241920471, -2.658382892608643, -0.241360053420067], [-2.791074514389038, -1.204446911811829, 1.366685152053833], [-1.429272055625916, -0.011234935373068, 1.502658247947693], [-3.094830513000488, 0.485662758350372, -1.019079446792603], [-1.102478384971619, 1.920559763908386, -1.364961624145508], [-1.580332279205322, 2.306324005126953, 0.342725604772568], [1.54603910446167, 2.535011529922485, 0.330190509557724], [3.504101514816284, 0.98917019367218, 0.189920708537102], [3.232880830764771, -1.445304036140442, -0.29137334227562], [-1.836669206619263, -1.901182293891907, -0.807576358318329]]",-1.0853448985872203,-0.4172706253625859,-0.10694627010892636,-0.13194586865419491,-0.13599682274705435,-0.12769941268486915,-0.15342763115564645,-0.15764456017482298,-0.15851178234514363,-0.16213798965450502,
"[[0.790671169757843, 0.097744226455688, -0.084131807088852], [2.528082370758057, -0.790116727352142, 0.115939170122147], [-0.257201194763184, 1.645639419555664, 0.868019580841064], [2.043602228164673, 0.120328575372696, -0.0693004950881], [-0.020349256694317, -1.140567064285278, 0.096982881426811], [-1.18834662437439, -0.883750557899475, 0.031973838806152], [-0.219530791044235, 1.140218019485474, 0.03956975415349], [-1.415317296981812, 0.488051146268845, -0.146718710660934]]",-1.2362805244678636,-0.47372989229337753,-0.04598958191366801,-0.09127964782655289,-0.0933379053731482,-0.07420422708761439,-0.11784164561017937,-0.11973881941257872,-0.12279067786740705,-0.12688346225709363,
